image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00018317.JPEG,n01440764,0,"tench, Tinca tinca",0,"tench, Tinca tinca",True,True,99.9981164932251,2.5842079194262624,167.67454205546528,0,"tench, Tinca tinca",True,True,99.95885491371155,3.1335840467363596,19.254792015999556,9.662374970503151
ILSVRC2012_val_00016962.JPEG,n01443537,1,"goldfish, Carassius auratus",1,"goldfish, Carassius auratus",True,True,99.99502897262573,2.4493749951943755,6.75041601061821,1,"goldfish, Carassius auratus",True,True,96.49401903152466,2.4887920590117574,4.771542036905885,2.515624975785613
ILSVRC2012_val_00024940.JPEG,n01484850,2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",True,True,99.85060691833496,2.4917079135775566,6.221040966920555,2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",True,True,98.7700879573822,2.384208026342094,4.943166044540703,1.5881250146776438
ILSVRC2012_val_00034413.JPEG,n01491361,3,"tiger shark, Galeocerdo cuvieri",3,"tiger shark, Galeocerdo cuvieri",True,True,99.9940037727356,2.248666016384959,6.56708306632936,3,"tiger shark, Galeocerdo cuvieri",True,True,61.84163689613342,2.3843329399824142,4.9486670177429914,2.1488750353455544
ILSVRC2012_val_00036479.JPEG,n01494475,4,"hammerhead, hammerhead shark",4,"hammerhead, hammerhead shark",True,True,99.94640946388245,2.492333995178342,7.153958082199097,4,"hammerhead, hammerhead shark",True,True,98.04431796073914,2.3744169156998396,4.3720409739762545,2.1077499259263277
ILSVRC2012_val_00015732.JPEG,n01496331,5,"electric ray, crampfish, numbfish, torpedo",5,"electric ray, crampfish, numbfish, torpedo",True,True,99.99161958694458,2.4572500260546803,6.954499986022711,5,"electric ray, crampfish, numbfish, torpedo",True,True,99.83412027359009,2.7211669366806746,4.599332925863564,1.8403340363875031
ILSVRC2012_val_00027415.JPEG,n01498041,6,stingray,6,stingray,True,True,99.47338104248047,2.5348750641569495,6.91899994853884,6,stingray,True,True,52.028489112854004,2.5247499579563737,5.226042005233467,2.102916012518108
ILSVRC2012_val_00046393.JPEG,n01514668,7,cock,7,cock,True,True,99.85758066177368,2.6467909337952733,6.403125007636845,7,cock,True,True,92.33275651931763,2.5495410664007068,4.312750068493187,2.369374968111515
ILSVRC2012_val_00009615.JPEG,n01514859,8,hen,8,hen,True,True,99.99134540557861,2.159500028938055,6.077583995647728,8,hen,True,True,97.51548767089844,3.419708926230669,4.448957974091172,2.175290952436626
ILSVRC2012_val_00041114.JPEG,n01518878,9,"ostrich, Struthio camelus",9,"ostrich, Struthio camelus",True,True,99.99996423721313,2.3357500322163105,6.0729580000042915,9,"ostrich, Struthio camelus",True,True,99.94217157363892,2.4383330019190907,4.761416930705309,2.0741659682244062
ILSVRC2012_val_00025347.JPEG,n01530575,10,"brambling, Fringilla montifringilla",10,"brambling, Fringilla montifringilla",True,True,99.99992847442627,2.1494159009307623,6.591374985873699,10,"brambling, Fringilla montifringilla",True,True,99.98409748077393,2.5409170193597674,4.362875013612211,1.9629159942269325
ILSVRC2012_val_00013998.JPEG,n01531178,11,"goldfinch, Carduelis carduelis",11,"goldfinch, Carduelis carduelis",True,True,99.93933439254761,2.4696249747648835,6.362500018440187,11,"goldfinch, Carduelis carduelis",True,True,97.46971130371094,1.9891249248757958,5.158916115760803,1.901624957099557
ILSVRC2012_val_00015964.JPEG,n01532829,12,"house finch, linnet, Carpodacus mexicanus",12,"house finch, linnet, Carpodacus mexicanus",True,True,99.99958276748657,2.7647499227896333,6.3342079520225525,12,"house finch, linnet, Carpodacus mexicanus",True,True,98.19730520248413,2.702416037209332,4.236791981384158,2.069458016194403
ILSVRC2012_val_00021650.JPEG,n01534433,13,"junco, snowbird",13,"junco, snowbird",True,True,99.99833106994629,2.5246250443160534,5.637208931148052,13,"junco, snowbird",True,True,99.42882061004639,2.6026249397546053,4.346916102804244,2.3715830175206065
ILSVRC2012_val_00048732.JPEG,n01537544,14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",True,True,99.99827146530151,2.3564579896628857,5.612208042293787,14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",True,True,99.75672960281372,2.5073339929804206,4.191249958239496,1.8217500764876604
ILSVRC2012_val_00038488.JPEG,n01558993,15,"robin, American robin, Turdus migratorius",15,"robin, American robin, Turdus migratorius",True,True,100.0,2.3952500196173787,5.502708023414016,15,"robin, American robin, Turdus migratorius",True,True,99.81186985969543,2.496875007636845,4.121875041164458,1.9424170022830367
ILSVRC2012_val_00030283.JPEG,n01560419,16,bulbul,16,bulbul,True,True,100.0,2.429625019431114,5.489000002853572,16,bulbul,True,True,99.95044469833374,2.6838750345632434,4.223500029183924,2.0668329671025276
ILSVRC2012_val_00016831.JPEG,n01580077,17,jay,17,jay,True,True,99.99459981918335,2.5222499389201403,5.711124977096915,17,jay,True,True,99.81222748756409,2.589375013485551,4.290124983526766,2.3807500256225467
ILSVRC2012_val_00041051.JPEG,n01582220,18,magpie,16,bulbul,False,True,86.39334440231323,2.469333936460316,5.677917040884495,16,bulbul,False,True,33.46904516220093,2.4061250733211637,4.142999998293817,1.630999962799251
ILSVRC2012_val_00034242.JPEG,n01592084,19,chickadee,19,chickadee,True,True,100.0,2.5432079564779997,5.5988330859690905,19,chickadee,True,True,99.67222809791565,2.5872080586850643,4.163249977864325,2.5942919310182333
ILSVRC2012_val_00002872.JPEG,n01601694,20,"water ouzel, dipper",20,"water ouzel, dipper",True,True,100.0,2.794542000629008,6.651084055192769,20,"water ouzel, dipper",True,True,99.98255372047424,2.6227919152006507,4.136374918743968,2.486624987795949
ILSVRC2012_val_00037878.JPEG,n01608432,21,kite,21,kite,True,True,95.71799039840698,2.5855409912765026,6.054040975868702,21,kite,True,True,99.89880919456482,2.7363330591470003,4.171084030531347,1.6657499363645911
ILSVRC2012_val_00003330.JPEG,n01614925,22,"bald eagle, American eagle, Haliaeetus leucocephalus",22,"bald eagle, American eagle, Haliaeetus leucocephalus",True,True,99.99845027923584,2.3152909707278013,6.00291695445776,22,"bald eagle, American eagle, Haliaeetus leucocephalus",True,True,98.96054267883301,2.570625045336783,4.13016602396965,1.9296249374747276
ILSVRC2012_val_00030515.JPEG,n01616318,23,vulture,23,vulture,True,True,99.99374151229858,2.5903749046847224,6.084959022700787,23,vulture,True,True,98.44415783882141,2.3389171110466123,4.128957982175052,2.3224999895319343
ILSVRC2012_val_00034405.JPEG,n01622779,24,"great grey owl, great gray owl, Strix nebulosa",24,"great grey owl, great gray owl, Strix nebulosa",True,True,99.99994039535522,2.3755839793011546,5.5281249806284904,24,"great grey owl, great gray owl, Strix nebulosa",True,True,99.96424913406372,2.793499967083335,4.1461249347776175,1.8230410059913993
ILSVRC2012_val_00029763.JPEG,n01629819,25,"European fire salamander, Salamandra salamandra",25,"European fire salamander, Salamandra salamandra",True,True,99.98384714126587,2.688916982151568,5.559000070206821,25,"European fire salamander, Salamandra salamandra",True,True,97.51680493354797,2.404041006229818,4.1309589287266135,2.322250045835972
ILSVRC2012_val_00021083.JPEG,n01630670,26,"common newt, Triturus vulgaris",26,"common newt, Triturus vulgaris",True,True,97.86060452461243,2.7945830952376127,5.700084031559527,26,"common newt, Triturus vulgaris",True,True,62.24735975265503,2.759791095741093,4.123999970033765,1.5163749922066927
