image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00018317.JPEG,n01440764,0,"tench, Tinca tinca",0,"tench, Tinca tinca",True,True,99.9981164932251,2.8305420419201255,164.7925419965759,0,"tench, Tinca tinca",True,True,99.95885491371155,2.6637910632416606,17.83666608389467,10.230417014099658
ILSVRC2012_val_00016962.JPEG,n01443537,1,"goldfish, Carassius auratus",1,"goldfish, Carassius auratus",True,True,99.99502897262573,2.5444580242037773,6.687541957944632,1,"goldfish, Carassius auratus",True,True,96.49401903152466,2.6373330038040876,4.767000093124807,2.771708066575229
ILSVRC2012_val_00024940.JPEG,n01484850,2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",True,True,99.85060691833496,2.826165989972651,6.421166937798262,2,"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",True,True,98.7700879573822,2.697041956707835,4.614750039763749,1.5784160932525992
ILSVRC2012_val_00034413.JPEG,n01491361,3,"tiger shark, Galeocerdo cuvieri",3,"tiger shark, Galeocerdo cuvieri",True,True,99.9940037727356,3.020958974957466,6.21566700283438,3,"tiger shark, Galeocerdo cuvieri",True,True,61.84163689613342,2.499207970686257,4.408458014950156,2.180958050303161
ILSVRC2012_val_00036479.JPEG,n01494475,4,"hammerhead, hammerhead shark",4,"hammerhead, hammerhead shark",True,True,99.94640946388245,2.639833022840321,6.082999985665083,4,"hammerhead, hammerhead shark",True,True,98.04431796073914,2.4871249916031957,4.3568749679252505,2.192875021137297
ILSVRC2012_val_00015732.JPEG,n01496331,5,"electric ray, crampfish, numbfish, torpedo",5,"electric ray, crampfish, numbfish, torpedo",True,True,99.99161958694458,2.7318750508129597,5.897334078326821,5,"electric ray, crampfish, numbfish, torpedo",True,True,99.83412027359009,2.562417066656053,4.352375050075352,1.7708749510347843
ILSVRC2012_val_00027415.JPEG,n01498041,6,stingray,6,stingray,True,True,99.47338104248047,2.9186659958213568,6.2376660062000155,6,stingray,True,True,52.028489112854004,2.785291988402605,4.988917033188045,2.0520000252872705
ILSVRC2012_val_00046393.JPEG,n01514668,7,cock,7,cock,True,True,99.85758066177368,2.5574590545147657,6.019624997861683,7,cock,True,True,92.33275651931763,2.621666993945837,4.360249964520335,2.263000002130866
ILSVRC2012_val_00009615.JPEG,n01514859,8,hen,8,hen,True,True,99.99134540557861,2.6645000325515866,5.821292055770755,8,hen,True,True,97.51548767089844,2.652166993357241,4.372959025204182,2.1834579529240727
ILSVRC2012_val_00041114.JPEG,n01518878,9,"ostrich, Struthio camelus",9,"ostrich, Struthio camelus",True,True,99.99996423721313,2.4725840194150805,6.0467919101938605,9,"ostrich, Struthio camelus",True,True,99.94217157363892,2.7261250652372837,4.289333010092378,2.058333018794656
ILSVRC2012_val_00025347.JPEG,n01530575,10,"brambling, Fringilla montifringilla",10,"brambling, Fringilla montifringilla",True,True,99.99992847442627,2.4806249421089888,6.132791982963681,10,"brambling, Fringilla montifringilla",True,True,99.98409748077393,2.5031249970197678,4.306916962377727,1.9708749605342746
ILSVRC2012_val_00013998.JPEG,n01531178,11,"goldfinch, Carduelis carduelis",11,"goldfinch, Carduelis carduelis",True,True,99.93933439254761,2.660333993844688,5.91808301396668,11,"goldfinch, Carduelis carduelis",True,True,97.46971130371094,2.6710410602390766,4.364834050647914,1.8462910084053874
ILSVRC2012_val_00015964.JPEG,n01532829,12,"house finch, linnet, Carpodacus mexicanus",12,"house finch, linnet, Carpodacus mexicanus",True,True,99.99958276748657,2.6372079737484455,6.345750065520406,12,"house finch, linnet, Carpodacus mexicanus",True,True,98.19730520248413,2.8728750767186284,4.504541982896626,2.071958966553211
ILSVRC2012_val_00021650.JPEG,n01534433,13,"junco, snowbird",13,"junco, snowbird",True,True,99.99833106994629,2.5357080157846212,5.904749967157841,13,"junco, snowbird",True,True,99.42882061004639,2.76291707996279,4.45037498138845,2.3886249400675297
ILSVRC2012_val_00048732.JPEG,n01537544,14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",True,True,99.99827146530151,2.4591669207438827,5.894958972930908,14,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",True,True,99.75672960281372,2.6744999922811985,4.361792001873255,1.897334004752338
ILSVRC2012_val_00038488.JPEG,n01558993,15,"robin, American robin, Turdus migratorius",15,"robin, American robin, Turdus migratorius",True,True,100.0,2.422166056931019,6.309209042228758,15,"robin, American robin, Turdus migratorius",True,True,99.81186985969543,2.612208016216755,4.427083069458604,1.9635839853435755
ILSVRC2012_val_00030283.JPEG,n01560419,16,bulbul,16,bulbul,True,True,100.0,2.1430409979075193,5.902042030356824,16,bulbul,True,True,99.95044469833374,2.8770420467481017,4.390957998111844,2.141583012416959
ILSVRC2012_val_00016831.JPEG,n01580077,17,jay,17,jay,True,True,99.99459981918335,2.6202499866485596,6.000291905365884,17,jay,True,True,99.81222748756409,2.7589580276980996,4.425124963745475,2.458999981172383
ILSVRC2012_val_00041051.JPEG,n01582220,18,magpie,16,bulbul,False,True,86.39334440231323,2.4220841005444527,5.699333036318421,16,bulbul,False,True,33.46904516220093,2.5036250008270144,4.459667019546032,1.5862500295042992
ILSVRC2012_val_00034242.JPEG,n01592084,19,chickadee,19,chickadee,True,True,100.0,2.446416998282075,5.5871669901534915,19,chickadee,True,True,99.67222809791565,2.8426250210031867,4.541917005553842,2.638750011101365
ILSVRC2012_val_00002872.JPEG,n01601694,20,"water ouzel, dipper",20,"water ouzel, dipper",True,True,100.0,2.5558340130373836,5.440374952740967,20,"water ouzel, dipper",True,True,99.98255372047424,2.639667014591396,4.447040962986648,2.469083061441779
ILSVRC2012_val_00037878.JPEG,n01608432,21,kite,21,kite,True,True,95.71799039840698,2.507416997104883,5.808625021018088,21,kite,True,True,99.89880919456482,2.6863330276682973,4.436542047187686,1.767750014550984
ILSVRC2012_val_00003330.JPEG,n01614925,22,"bald eagle, American eagle, Haliaeetus leucocephalus",22,"bald eagle, American eagle, Haliaeetus leucocephalus",True,True,99.99845027923584,2.6133330538868904,5.6284579914063215,22,"bald eagle, American eagle, Haliaeetus leucocephalus",True,True,98.96054267883301,2.817458938807249,4.44366701412946,1.953166094608605
ILSVRC2012_val_00030515.JPEG,n01616318,23,vulture,23,vulture,True,True,99.99374151229858,2.5385000044479966,5.971208913251758,23,vulture,True,True,98.44415783882141,2.482582931406796,4.372499999590218,2.390375011600554
ILSVRC2012_val_00034405.JPEG,n01622779,24,"great grey owl, great gray owl, Strix nebulosa",24,"great grey owl, great gray owl, Strix nebulosa",True,True,99.99994039535522,2.371791983023286,5.919708986766636,24,"great grey owl, great gray owl, Strix nebulosa",True,True,99.96424913406372,2.790624974295497,4.374374984763563,1.8835420487448573
ILSVRC2012_val_00029763.JPEG,n01629819,25,"European fire salamander, Salamandra salamandra",25,"European fire salamander, Salamandra salamandra",True,True,99.98384714126587,2.61666695587337,6.1221669893711805,25,"European fire salamander, Salamandra salamandra",True,True,97.51680493354797,2.6567080058157444,4.528958001174033,2.283915993757546
ILSVRC2012_val_00021083.JPEG,n01630670,26,"common newt, Triturus vulgaris",26,"common newt, Triturus vulgaris",True,True,97.86060452461243,2.8817920247092843,5.962750059552491,26,"common newt, Triturus vulgaris",True,True,62.24735975265503,2.9852089937776327,4.439583979547024,1.5497499844059348
ILSVRC2012_val_00022787.JPEG,n01631663,27,eft,26,"common newt, Triturus vulgaris",False,True,95.55877447128296,2.7490000938996673,5.555500043556094,32,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",False,True,63.234513998031616,2.713915891945362,4.427209030836821,1.8073749961331487
ILSVRC2012_val_00035936.JPEG,n01632458,28,"spotted salamander, Ambystoma maculatum",28,"spotted salamander, Ambystoma maculatum",True,True,99.98260140419006,2.459125011228025,5.508875008672476,28,"spotted salamander, Ambystoma maculatum",True,True,97.63102531433105,2.510374994017184,4.469958017580211,2.3127089953050017
